library,source,sample_api_name,stem,member_type,bucket,reason,grounding_score,additive_issue_count,omission_count,empty_extraction,preprocessed_present,structured_present
requests,web,requests.get,requests.get,function,clean,clean,1.0,0,0,False,True,True
requests,web,requests.PreparedRequest.prepare,requests.PreparedRequest.prepare,method,clean,clean,1.0,0,0,False,True,True
requests,web,requests.PreparedRequest.prepare_url,requests.PreparedRequest.prepare_url,method,clean,clean,1.0,0,0,False,True,True
requests,web,requests.TooManyRedirects,requests.TooManyRedirects,class,issues,issues,0.6667,1,0,False,True,True
requests,web,requests.Session.rebuild_auth,requests.Session.rebuild_auth,method,clean,clean,1.0,0,0,False,True,True
requests,web,requests.patch,requests.patch,function,clean,clean,1.0,0,0,False,True,True
requests,web,requests.cookies.RequestsCookieJar.itervalues,requests.cookies.RequestsCookieJar.itervalues,method,clean,clean,1.0,0,0,False,True,True
requests,web,requests.adapters.HTTPAdapter.init_poolmanager,requests.adapters.HTTPAdapter.init_poolmanager,method,clean,clean,1.0,0,0,False,True,True
requests,web,requests.cookies.RequestsCookieJar.items,requests.cookies.RequestsCookieJar.items,method,clean,clean,1.0,0,0,False,True,True
requests,web,requests.Response.text,requests.Response.text,method,clean,clean,1.0,0,0,False,True,True
requests,web,requests.PreparedRequest.prepare_auth,requests.PreparedRequest.prepare_auth,method,clean,clean,1.0,0,0,False,True,True
requests,web,requests.Response.ok,requests.Response.ok,method,clean,clean,1.0,0,0,False,True,True
requests,web,requests.PreparedRequest.prepare_cookies,requests.PreparedRequest.prepare_cookies,method,clean,clean,1.0,0,0,False,True,True
requests,web,requests.cookies.RequestsCookieJar.iterkeys,requests.cookies.RequestsCookieJar.iterkeys,method,clean,clean,1.0,0,0,False,True,True
requests,web,requests.Session.delete,requests.Session.delete,method,clean,clean,1.0,0,0,False,True,True
requests,web,requests.adapters.BaseAdapter.send,requests.adapters.BaseAdapter.send,method,clean,clean,1.0,0,0,False,True,True
requests,web,requests.PreparedRequest.prepare_hooks,requests.PreparedRequest.prepare_hooks,method,clean,clean,1.0,0,0,False,True,True
requests,web,requests.PreparedRequest.prepare_body,requests.PreparedRequest.prepare_body,method,clean,clean,1.0,0,0,False,True,True
requests,web,requests.Response.is_permanent_redirect,requests.Response.is_permanent_redirect,method,empty,empty,0.0,0,0,True,True,True
requests,web,requests.Session.mount,requests.Session.mount,method,clean,clean,1.0,0,0,False,True,True
requests,web,requests.adapters.HTTPAdapter.proxy_headers,requests.adapters.HTTPAdapter.proxy_headers,method,clean,clean,1.0,0,0,False,True,True
requests,web,requests.cookies.RequestsCookieJar.set_cookie,requests.cookies.RequestsCookieJar.set_cookie,method,clean,clean,1.0,0,0,False,True,True
requests,web,requests.Session.options,requests.Session.options,method,clean,clean,1.0,0,0,False,True,True
requests,web,requests.Session.merge_environment_settings,requests.Session.merge_environment_settings,method,clean,clean,1.0,0,0,False,True,True
requests,web,requests.cookies.RequestsCookieJar.list_domains,requests.cookies.RequestsCookieJar.list_domains,method,clean,clean,1.0,0,0,False,True,True
requests,web,requests.cookies.RequestsCookieJar.update,requests.cookies.RequestsCookieJar.update,method,clean,clean,1.0,0,0,False,True,True
requests,web,requests.adapters.HTTPAdapter.get_connection_with_tls_context,requests.adapters.HTTPAdapter.get_connection_with_tls_context,method,clean,clean,1.0,0,0,False,True,True
requests,web,requests.utils.get_encodings_from_content,requests.utils.get_encodings_from_content,function,clean,clean,1.0,0,0,False,True,True
requests,web,requests.cookies.cookiejar_from_dict,requests.cookies.cookiejar_from_dict,function,clean,clean,1.0,0,0,False,True,True
requests,web,requests.Response.json,requests.Response.json,method,clean,clean,1.0,0,0,False,True,True
requests,web,requests.Response.iter_content,requests.Response.iter_content,method,issues,issues,0.7143,2,0,False,True,True
requests,web,requests.cookies.RequestsCookieJar.copy,requests.cookies.RequestsCookieJar.copy,method,clean,clean,1.0,0,0,False,True,True
requests,web,requests.Session.head,requests.Session.head,method,clean,clean,1.0,0,0,False,True,True
requests,web,requests.auth.AuthBase,requests.auth.AuthBase,class,clean,clean,1.0,0,0,False,True,True
