library,source,sample_api_name,stem,member_type,bucket,reason,grounding_score,additive_issue_count,omission_count,empty_extraction,preprocessed_present,structured_present
numpy,web,numpy.ma.notmasked_contiguous,numpy.ma.notmasked_contiguous,function,clean,clean,1.0,0,0,False,True,True
numpy,web,numpy.ma.max,numpy.ma.max,function,clean,clean,1.0,0,0,False,True,True
numpy,web,numpy.triu,numpy.triu,function,clean,clean,1.0,0,0,False,True,True
numpy,web,numpy.polynomial.hermite_e.hermeval2d,numpy.polynomial.hermite_e.hermeval2d,function,clean,clean,1.0,0,0,False,True,True
numpy,web,numpy.bincount,numpy.bincount,function,clean,clean,1.0,0,0,False,True,True
numpy,web,numpy.polynomial.polynomial.polymulx,numpy.polynomial.polynomial.polymulx,function,clean,clean,1.0,0,0,False,True,True
numpy,web,numpy.ix_,numpy.ix_,function,clean,clean,1.0,0,0,False,True,True
numpy,web,numpy.polynomial.hermite_e.HermiteE.trim,numpy.polynomial.hermite_e.HermiteE.trim,method,clean,clean,1.0,0,0,False,True,True
numpy,web,numpy.polynomial.chebyshev.Chebyshev.convert,numpy.polynomial.chebyshev.Chebyshev.convert,method,clean,clean,1.0,0,0,False,True,True
numpy,web,numpy.flipud,numpy.flipud,function,clean,clean,1.0,0,0,False,True,True
numpy,web,numpy.char.chararray.rjust,numpy.char.chararray.rjust,method,clean,clean,1.0,0,0,False,True,True
numpy,web,numpy.polynomial.laguerre.Laguerre.domain,numpy.polynomial.laguerre.Laguerre.domain,method,clean,clean,1.0,0,0,False,True,True
numpy,web,numpy.trapezoid,numpy.trapezoid,function,clean,clean,1.0,0,0,False,True,True
numpy,web,numpy.iscomplexobj,numpy.iscomplexobj,function,clean,clean,1.0,0,0,False,True,True
numpy,web,numpy.ma.array,numpy.ma.array,function,clean,clean,1.0,0,0,False,True,True
numpy,web,numpy.polynomial.polynomial.Polynomial.cast,numpy.polynomial.polynomial.Polynomial.cast,method,clean,clean,1.0,0,0,False,True,True
numpy,web,numpy.diagflat,numpy.diagflat,function,clean,clean,1.0,0,0,False,True,True
numpy,web,numpy.polynomial.chebyshev.Chebyshev.cutdeg,numpy.polynomial.chebyshev.Chebyshev.cutdeg,method,clean,clean,1.0,0,0,False,True,True
numpy,web,numpy.quantile,numpy.quantile,function,clean,clean,1.0,0,0,False,True,True
numpy,web,numpy.histogram,numpy.histogram,function,clean,clean,1.0,0,0,False,True,True
numpy,web,numpy.polynomial.chebyshev.chebinterpolate,numpy.polynomial.chebyshev.chebinterpolate,function,clean,clean,1.0,0,0,False,True,True
numpy,web,numpy.char.chararray.isspace,numpy.char.chararray.isspace,method,clean,clean,1.0,0,0,False,True,True
numpy,web,numpy.nanargmax,numpy.nanargmax,function,clean,clean,1.0,0,0,False,True,True
numpy,web,numpy.ma.make_mask,numpy.ma.make_mask,function,clean,clean,1.0,0,0,False,True,True
numpy,web,numpy.char.greater,numpy.char.greater,function,issues,issues,0.8889,1,0,False,True,True
numpy,web,numpy.lib.format.read_array_header_2_0,numpy.lib.format.read_array_header_2_0,function,clean,clean,1.0,0,0,False,True,True
numpy,web,numpy.polynomial.hermite.Hermite.deriv,numpy.polynomial.hermite.Hermite.deriv,method,clean,clean,1.0,0,0,False,True,True
numpy,web,numpy.polynomial.chebyshev.Chebyshev.basis,numpy.polynomial.chebyshev.Chebyshev.basis,method,clean,clean,1.0,0,0,False,True,True
numpy,web,numpy.polynomial.chebyshev.chebgrid3d,numpy.polynomial.chebyshev.chebgrid3d,function,clean,clean,1.0,0,0,False,True,True
numpy,web,numpy.char.chararray.startswith,numpy.char.chararray.startswith,method,clean,clean,1.0,0,0,False,True,True
numpy,web,numpy.polynomial.legendre.Legendre.degree,numpy.polynomial.legendre.Legendre.degree,method,clean,clean,1.0,0,0,False,True,True
numpy,web,numpy.ma.compress_nd,numpy.ma.compress_nd,function,clean,clean,1.0,0,0,False,True,True
numpy,web,numpy.ma.corrcoef,numpy.ma.corrcoef,function,clean,clean,1.0,0,0,False,True,True
numpy,web,numpy.polynomial.laguerre.Laguerre.integ,numpy.polynomial.laguerre.Laguerre.integ,method,clean,clean,1.0,0,0,False,True,True
numpy,web,numpy.polynomial.legendre.legval3d,numpy.polynomial.legendre.legval3d,function,clean,clean,1.0,0,0,False,True,True
numpy,web,numpy.savez_compressed,numpy.savez_compressed,function,clean,clean,1.0,0,0,False,True,True
numpy,web,numpy.append,numpy.append,function,clean,clean,1.0,0,0,False,True,True
numpy,web,numpy.polynomial.polynomial.Polynomial.integ,numpy.polynomial.polynomial.Polynomial.integ,method,clean,clean,1.0,0,0,False,True,True
numpy,web,numpy.polynomial.hermite.Hermite.roots,numpy.polynomial.hermite.Hermite.roots,method,clean,clean,1.0,0,0,False,True,True
numpy,web,numpy.polynomial.laguerre.Laguerre.__call__,numpy.polynomial.laguerre.Laguerre.__call__,method,clean,clean,1.0,0,0,False,True,True
numpy,web,numpy.ma.fromflex,numpy.ma.fromflex,function,clean,clean,1.0,0,0,False,True,True
numpy,web,numpy.poly1d.coeffs,numpy.poly1d.coeffs,method,clean,clean,1.0,0,0,False,True,True
numpy,web,numpy.ma.round_,numpy.ma.round_,function,clean,clean,1.0,0,0,False,True,True
numpy,web,numpy.ma.masked_where,numpy.ma.masked_where,function,clean,clean,1.0,0,0,False,True,True
numpy,web,numpy.polynomial.hermite_e.hermemul,numpy.polynomial.hermite_e.hermemul,function,issues,issues,0.9,1,0,False,True,True
numpy,web,numpy.polynomial.hermite_e.hermeroots,numpy.polynomial.hermite_e.hermeroots,function,clean,clean,1.0,0,0,False,True,True
numpy,web,numpy.polynomial.hermite.hermval,numpy.polynomial.hermite.hermval,function,clean,clean,1.0,0,0,False,True,True
numpy,web,numpy.polynomial.hermite.hermgrid3d,numpy.polynomial.hermite.hermgrid3d,function,clean,clean,1.0,0,0,False,True,True
numpy,web,numpy.vander,numpy.vander,function,clean,clean,1.0,0,0,False,True,True
numpy,web,numpy.ma.masked_inside,numpy.ma.masked_inside,function,clean,clean,1.0,0,0,False,True,True
numpy,web,numpy.emath.sqrt,numpy.emath.sqrt,function,clean,clean,1.0,0,0,False,True,True
numpy,web,numpy.ma.masked_invalid,numpy.ma.masked_invalid,function,clean,clean,1.0,0,0,False,True,True
numpy,web,numpy.polynomial.polynomial.polygrid2d,numpy.polynomial.polynomial.polygrid2d,function,issues,issues,0.9167,1,0,False,True,True
numpy,web,numpy.polynomial.laguerre.lagfromroots,numpy.polynomial.laguerre.lagfromroots,function,clean,clean,1.0,0,0,False,True,True
numpy,web,numpy.char.chararray.upper,numpy.char.chararray.upper,method,clean,clean,1.0,0,0,False,True,True
numpy,web,numpy.polynomial.laguerre.Laguerre.degree,numpy.polynomial.laguerre.Laguerre.degree,method,clean,clean,1.0,0,0,False,True,True
numpy,web,numpy.nansum,numpy.nansum,function,clean,clean,1.0,0,0,False,True,True
numpy,web,numpy.ma.masked_outside,numpy.ma.masked_outside,function,clean,clean,1.0,0,0,False,True,True
